cEXT,cNEU,cAGR,cCON,cOPN,Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,interjection_count,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,tentativity,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,positive_words,negative_words,functional_words
y,n,y,y,y,0.045278137128072445,0.5510996119016818,0.04139715394566624,0.23027166882276842,0.00258732212160414,0.014230271668822769,0.00258732212160414,0.00646830530401035,0.0038809831824062097,0.007761966364812419,0.0,0.00258732212160414,0.07761966364812418,0.09573091849935317,0.0944372574385511,0.04657179818887452,0.04139715394566624,0.02199223803363519,0.018111254851228976,0.00129366106080207,0.00517464424320828,0.04657179818887452,0.027166882276843468,0.037516170763260026,0.18240620957309184,0.00258732212160414,0.027166882276843468,0.00129366106080207,0.0646830530401035,0.01034928848641656,0.01164294954721863,0.0038809831824062097,0.0258732212160414,0.00129366106080207,0.12419146183699871,0.0038809831824062097,0.00129366106080207,0.0,0.111254851228978,0.02199223803363519,0.0,0.0,0.037516170763260026,0.06985769728331177,0.07115135834411385,0.07761966364812418,0.1332470892626132,0.00258732212160414,0.01164294954721863,0.00129366106080207,0.00258732212160414,0.03622250970245795,0.007761966364812419,0.0038809831824062097,0.0129366106080207,0.06080206985769728,0.015523932729624839,0.00258732212160414,0.0129366106080207,0.055627425614489,0.031047865459249677,0.0,0.00129366106080207,0.016817593790426907,0.36351875808538164,11.5,300,0.0,0.0038809831824062097,193.25,0.222509702457956,0.11513583441138421,0.07761966364812418,0.02457956015523933,0.014230271668822769,0.09961190168175937,0.03492884864165589,8.25,7.759546539379475,3786.3599999999683,31,32,432
n,n,y,y,y,0.037037037037037035,0.5235690235690236,0.050505050505050504,0.1835016835016835,0.0016835016835016834,0.016835016835016835,0.0,0.010101010101010102,0.006734006734006734,0.013468013468013467,0.0016835016835016834,0.0016835016835016834,0.05555555555555555,0.13468013468013468,0.1414141414141414,0.04713804713804714,0.07912457912457913,0.026936026936026935,0.02356902356902357,0.0,0.0016835016835016834,0.02861952861952862,0.03367003367003367,0.02861952861952862,0.1717171717171717,0.003367003367003367,0.008417508417508417,0.0,0.06565656565656566,0.020202020202020204,0.013468013468013467,0.008417508417508417,0.04040404040404041,0.003367003367003367,0.12289562289562289,0.0,0.005050505050505051,0.0,0.12289562289562289,0.030303030303030304,0.0,0.0,0.016835016835016835,0.026936026936026935,0.050505050505050504,0.06565656565656566,0.14646464646464646,0.0,0.0,0.005050505050505051,0.0016835016835016834,0.021885521885521887,0.005050505050505051,0.005050505050505051,0.006734006734006734,0.025252525252525252,0.005050505050505051,0.003367003367003367,0.021885521885521887,0.08080808080808081,0.04377104377104377,0.006734006734006734,0.005050505050505051,0.003367003367003367,0.4730639730639731,44.5,100,0.0,0.0016835016835016834,9.9,0.16161616161616163,0.09764309764309764,0.05218855218855219,0.02356902356902357,0.006734006734006734,0.0707070707070707,0.013468013468013467,1.6666666666666667,16.373376623376622,2774.439999999978,21,18,296
n,n,y,n,y,0.03008595988538682,0.5214899713467048,0.04011461318051576,0.17908309455587393,0.0014326647564469914,0.015759312320916905,0.0057306590257879654,0.024355300859598854,0.008595988538681949,0.0057306590257879654,0.004297994269340974,0.0028653295128939827,0.08739255014326648,0.10888252148997135,0.10315186246418338,0.0329512893982808,0.04871060171919771,0.01002865329512894,0.02005730659025788,0.0,0.004297994269340974,0.02865329512893983,0.022922636103151862,0.017191977077363897,0.17478510028653296,0.004297994269340974,0.012893982808022923,0.0014326647564469914,0.03868194842406877,0.022922636103151862,0.015759312320916905,0.01002865329512894,0.025787965616045846,0.0071633237822349575,0.1361031518624642,0.0028653295128939827,0.0028653295128939827,0.0,0.11604584527220631,0.02865329512893983,0.011461318051575931,0.0014326647564469914,0.034383954154727794,0.027220630372492838,0.05730659025787966,0.05157593123209169,0.12607449856733524,0.0028653295128939827,0.004297994269340974,0.008595988538681949,0.0014326647564469914,0.0329512893982808,0.0014326647564469914,0.004297994269340974,0.0071633237822349575,0.04154727793696275,0.01002865329512894,0.0028653295128939827,0.0,0.07449856733524356,0.07020057306590258,0.0014326647564469914,0.0028653295128939827,0.0,0.4283667621776504,26.5,500,0.0,0.0071633237822349575,8.512195121951219,0.20630372492836677,0.11891117478510028,0.06446991404011461,0.03151862464183381,0.0057306590257879654,0.07736389684813753,0.01862464183381089,1.8658536585365855,10.353935552033809,3069.1199999999753,27,28,367
n,n,y,y,y,0.04178272980501393,0.5153203342618384,0.023676880222841225,0.2381615598885794,0.008356545961002786,0.006963788300835654,0.0,0.022284122562674095,0.01532033426183844,0.001392757660167131,0.002785515320334262,0.0,0.06824512534818941,0.11281337047353761,0.11838440111420613,0.04596100278551532,0.06128133704735376,0.008356545961002786,0.018105849582172703,0.001392757660167131,0.0,0.0584958217270195,0.016713091922005572,0.011142061281337047,0.15598885793871867,0.0,0.011142061281337047,0.002785515320334262,0.04178272980501393,0.013927576601671309,0.01532033426183844,0.002785515320334262,0.033426183844011144,0.006963788300835654,0.12395543175487465,0.005571030640668524,0.004178272980501393,0.0,0.08356545961002786,0.011142061281337047,0.004178272980501393,0.0,0.05153203342618384,0.06128133704735376,0.06824512534818941,0.07103064066852367,0.12952646239554316,0.0,0.002785515320334262,0.0,0.001392757660167131,0.022284122562674095,0.002785515320334262,0.002785515320334262,0.006963788300835654,0.04178272980501393,0.012534818941504178,0.004178272980501393,0.0,0.0584958217270195,0.05013927576601671,0.002785515320334262,0.001392757660167131,0.004178272980501393,0.45403899721448465,68.0,200,0.0,0.002785515320334262,15.608695652173912,0.2646239554317549,0.18662952646239556,0.11142061281337047,0.05988857938718663,0.012534818941504178,0.07381615598885793,0.02924791086350975,1.8478260869565217,14.645303867403316,3397.159999999972,19,18,385
y,y,y,y,y,0.03571428571428571,0.45089285714285715,0.046875,0.14732142857142858,0.0,0.015625,0.0,0.03571428571428571,0.022321428571428572,0.008928571428571428,0.002232142857142857,0.006696428571428571,0.05133928571428571,0.10491071428571429,0.12276785714285714,0.0625,0.04241071428571429,0.006696428571428571,0.011160714285714286,0.002232142857142857,0.008928571428571428,0.017857142857142856,0.03125,0.017857142857142856,0.14285714285714285,0.0,0.03125,0.002232142857142857,0.04017857142857143,0.022321428571428572,0.008928571428571428,0.011160714285714286,0.026785714285714284,0.002232142857142857,0.10267857142857142,0.004464285714285714,0.002232142857142857,0.002232142857142857,0.10044642857142858,0.029017857142857144,0.008928571428571428,0.0,0.024553571428571428,0.015625,0.03794642857142857,0.044642857142857144,0.10267857142857142,0.006696428571428571,0.004464285714285714,0.0,0.013392857142857142,0.022321428571428572,0.002232142857142857,0.004464285714285714,0.011160714285714286,0.046875,0.017857142857142856,0.0,0.008928571428571428,0.05803571428571429,0.04017857142857143,0.006696428571428571,0.0,0.002232142857142857,0.6026785714285714,80.5,800,0.0,0.017857142857142856,10.418604651162791,0.234375,0.14955357142857142,0.08035714285714286,0.03125,0.002232142857142857,0.05133928571428571,0.03125,1.5348837209302326,36.10208685843204,1862.599999999987,13,22,207
y,n,y,y,y,0.04100946372239748,0.556782334384858,0.02996845425867508,0.22712933753943218,0.00473186119873817,0.007886435331230283,0.0031545741324921135,0.00473186119873817,0.0,0.00946372239747634,0.0015772870662460567,0.0015772870662460567,0.0694006309148265,0.11514195583596215,0.1167192429022082,0.03943217665615142,0.055205047318611984,0.014195583596214511,0.014195583596214511,0.0015772870662460567,0.0031545741324921135,0.04416403785488959,0.02050473186119874,0.033123028391167195,0.19085173501577288,0.00473186119873817,0.02050473186119874,0.0,0.04100946372239748,0.01892744479495268,0.028391167192429023,0.00946372239747634,0.04416403785488959,0.006309148264984227,0.1277602523659306,0.00473186119873817,0.0,0.0,0.11356466876971609,0.033123028391167195,0.0015772870662460567,0.0,0.028391167192429023,0.03785488958990536,0.06624605678233439,0.083596214511041,0.1529968454258675,0.0,0.0015772870662460567,0.006309148264984227,0.00946372239747634,0.026813880126182965,0.007886435331230283,0.0,0.00946372239747634,0.04416403785488959,0.017350157728706624,0.0015772870662460567,0.0,0.0694006309148265,0.055205047318611984,0.0,0.0031545741324921135,0.011041009463722398,0.4400630914826498,40.5,0,0.0,0.0,14.744186046511627,0.20031545741324921,0.14195583596214512,0.06624605678233439,0.03470031545741325,0.0015772870662460567,0.0914826498422713,0.022082018927444796,1.7906976744186047,11.18816067653277,2985.719999999976,14,13,356
y,y,n,n,y,0.03541315345699832,0.4924114671163575,0.04384485666104553,0.1736930860033727,0.00505902192242833,0.008431703204047217,0.0016863406408094434,0.02866779089376054,0.01011804384485666,0.00505902192242833,0.01011804384485666,0.008431703204047217,0.021922428330522766,0.11129848229342328,0.11129848229342328,0.04215851602023609,0.045531197301854974,0.003372681281618887,0.01517706576728499,0.0,0.0016863406408094434,0.03541315345699832,0.03541315345699832,0.03204047217537943,0.16526138279932545,0.003372681281618887,0.02866779089376054,0.0,0.08263069139966273,0.02866779089376054,0.01011804384485666,0.01011804384485666,0.048903878583473864,0.003372681281618887,0.11129848229342328,0.00505902192242833,0.003372681281618887,0.0,0.09443507588532883,0.013490725126475547,0.0,0.0,0.023608768971332208,0.025295109612141653,0.03204047217537943,0.06239460370994941,0.163575042158516,0.0,0.003372681281618887,0.0,0.008431703204047217,0.025295109612141653,0.006745362563237774,0.008431703204047217,0.013490725126475547,0.01854974704890388,0.013490725126475547,0.0,0.0,0.10118043844856661,0.047217537942664416,0.003372681281618887,0.03541315345699832,0.01517706576728499,0.418212478920742,12.5,0,0.0,0.0,9.265625,0.15345699831365936,0.08768971332209106,0.05396290050590219,0.04047217537942664,0.013490725126475547,0.11973018549747048,0.02023608768971332,1.078125,6.777859237536657,2696.599999999979,28,14,354
y,n,y,y,y,0.04637336504161712,0.5184304399524375,0.04637336504161712,0.1807372175980975,0.0023781212841854932,0.008323424494649227,0.0,0.016646848989298454,0.0047562425683709865,0.0035671819262782403,0.0023781212841854932,0.005945303210463734,0.06539833531510107,0.09750297265160524,0.11058263971462545,0.0535077288941736,0.052318668252080855,0.005945303210463734,0.008323424494649227,0.0,0.0035671819262782403,0.023781212841854936,0.03804994054696789,0.013079667063020214,0.1938168846611177,0.0011890606420927466,0.03210463733650416,0.0,0.04994054696789536,0.01070154577883472,0.028537455410225922,0.007134363852556481,0.036860879904875146,0.005945303210463734,0.15101070154577884,0.01070154577883472,0.0011890606420927466,0.0,0.11652794292508918,0.03329369797859691,0.0035671819262782403,0.0,0.020214030915576695,0.022592152199762187,0.08323424494649227,0.0558858501783591,0.093935790725327,0.0011890606420927466,0.0035671819262782403,0.0011890606420927466,0.020214030915576695,0.02140309155766944,0.0035671819262782403,0.013079667063020214,0.0047562425683709865,0.04756242568370987,0.008323424494649227,0.0,0.0035671819262782403,0.03804994054696789,0.0178359096313912,0.0023781212841854932,0.009512485136741973,0.0047562425683709865,0.37217598097502974,22.5,600,0.0,0.007134363852556481,13.34920634920635,0.16646848989298454,0.10463733650416171,0.054696789536266346,0.039239001189060645,0.013079667063020214,0.08442330558858502,0.015457788347205707,1.4285714285714286,7.502771106595234,3875.3199999999674,36,21,494
y,y,y,y,n,0.04888888888888889,0.5288888888888889,0.044444444444444446,0.14666666666666667,0.008888888888888889,0.008888888888888889,0.0,0.02666666666666667,0.0044444444444444444,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.1288888888888889,0.10666666666666667,0.04,0.04888888888888889,0.0044444444444444444,0.022222222222222223,0.0,0.0,0.013333333333333334,0.035555555555555556,0.017777777777777778,0.15555555555555556,0.0,0.008888888888888889,0.0,0.017777777777777778,0.017777777777777778,0.04,0.0,0.04888888888888889,0.02666666666666667,0.10666666666666667,0.0,0.0,0.0,0.11555555555555555,0.02666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.06222222222222222,0.04,0.10222222222222223,0.0,0.0044444444444444444,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.0,0.0044444444444444444,0.013333333333333334,0.02666666666666667,0.008888888888888889,0.0,0.06222222222222222,0.05333333333333334,0.0,0.0,0.008888888888888889,0.56,42.5,0,0.0,0.0,17.307692307692307,0.2088888888888889,0.1688888888888889,0.07555555555555556,0.05333333333333334,0.0,0.07555555555555556,0.013333333333333334,2.076923076923077,14.375,1061.9599999999948,15,5,131
n,n,y,y,y,0.06741573033707865,0.4756554307116105,0.024344569288389514,0.08239700374531835,0.0,0.00749063670411985,0.0018726591760299626,0.0018726591760299626,0.0,0.011235955056179775,0.0018726591760299626,0.0,0.04868913857677903,0.15543071161048688,0.149812734082397,0.07303370786516854,0.06179775280898876,0.018726591760299626,0.011235955056179775,0.0,0.0018726591760299626,0.009363295880149813,0.016853932584269662,0.0449438202247191,0.13108614232209737,0.0149812734082397,0.0018726591760299626,0.0018726591760299626,0.033707865168539325,0.0149812734082397,0.003745318352059925,0.0018726591760299626,0.020599250936329586,0.003745318352059925,0.07865168539325842,0.0018726591760299626,0.0,0.0,0.07865168539325842,0.00749063670411985,0.0,0.0,0.013108614232209739,0.0149812734082397,0.028089887640449437,0.04119850187265917,0.07303370786516854,0.0,0.0,0.0,0.0018726591760299626,0.009363295880149813,0.016853932584269662,0.0,0.0,0.016853932584269662,0.0018726591760299626,0.0018726591760299626,0.00749063670411985,0.031835205992509365,0.026217228464419477,0.0,0.0018726591760299626,0.0,0.5187265917602997,94.5,900,0.0,0.016853932584269662,14.052631578947368,0.2209737827715356,0.13670411985018727,0.07116104868913857,0.031835205992509365,0.0056179775280898875,0.08052434456928839,0.018726591760299626,1.0789473684210527,16.337834036568214,2268.479999999983,12,9,272
y,n,n,y,n,0.03494176372712146,0.4825291181364393,0.013311148086522463,0.16971713810316139,0.0066555740432612314,0.004991680532445923,0.0,0.029950083194675542,0.026622296173044926,0.009983361064891847,0.0016638935108153079,0.0,0.0632279534109817,0.13643926788685523,0.15141430948419302,0.05324459234608985,0.07487520798668885,0.028286189683860232,0.009983361064891847,0.0,0.0016638935108153079,0.029950083194675542,0.008319467554076539,0.07321131447587355,0.15973377703826955,0.0,0.013311148086522463,0.0,0.051580698835274545,0.021630615640599003,0.019966722129783693,0.011647254575707155,0.04159733777038269,0.014975041597337771,0.05823627287853577,0.004991680532445923,0.0,0.0,0.08485856905158069,0.026622296173044926,0.0016638935108153079,0.0,0.028286189683860232,0.018302828618968387,0.06821963394342762,0.05490848585690516,0.09816971713810316,0.0,0.0033277870216306157,0.0033277870216306157,0.0033277870216306157,0.028286189683860232,0.009983361064891847,0.0016638935108153079,0.0066555740432612314,0.018302828618968387,0.011647254575707155,0.0,0.018302828618968387,0.04326123128119801,0.024958402662229616,0.004991680532445923,0.0,0.0016638935108153079,0.46755407653910147,34.5,100,0.0,0.0016638935108153079,14.30952380952381,0.21963394342762063,0.14143094841930118,0.06988352745424292,0.03494176372712146,0.008319467554076539,0.10981697171381032,0.019966722129783693,1.4761904761904763,13.353327681220856,2846.7199999999775,11,14,306
n,y,n,n,n,0.05069124423963134,0.4861751152073733,0.027649769585253458,0.1152073732718894,0.0,0.004608294930875576,0.0,0.016129032258064516,0.013824884792626729,0.013824884792626729,0.002304147465437788,0.0,0.06451612903225806,0.1313364055299539,0.1497695852534562,0.04838709677419355,0.059907834101382486,0.016129032258064516,0.004608294930875576,0.0,0.002304147465437788,0.02304147465437788,0.02304147465437788,0.02534562211981567,0.20046082949308755,0.0,0.018433179723502304,0.0,0.04608294930875576,0.04608294930875576,0.0069124423963133645,0.029953917050691243,0.041474654377880185,0.009216589861751152,0.15207373271889402,0.013824884792626729,0.0,0.0,0.12442396313364056,0.01152073732718894,0.0,0.002304147465437788,0.02304147465437788,0.018433179723502304,0.03917050691244239,0.029953917050691243,0.0576036866359447,0.002304147465437788,0.0069124423963133645,0.0,0.0,0.013824884792626729,0.013824884792626729,0.004608294930875576,0.01152073732718894,0.009216589861751152,0.013824884792626729,0.0,0.009216589861751152,0.027649769585253458,0.018433179723502304,0.004608294930875576,0.0,0.002304147465437788,0.48847926267281105,42.5,300,0.0,0.0069124423963133645,10.85,0.1889400921658986,0.12442396313364056,0.08064516129032258,0.03456221198156682,0.0069124423963133645,0.06912442396313365,0.029953917050691243,1.2,12.933333333333334,2029.3999999999853,16,16,238
y,n,n,y,y,0.05623471882640587,0.5281173594132029,0.06601466992665037,0.16381418092909536,0.0,0.007334963325183374,0.0,0.0024449877750611247,0.0024449877750611247,0.009779951100244499,0.0,0.0,0.05867970660146699,0.12469437652811736,0.09535452322738386,0.039119804400977995,0.0488997555012225,0.007334963325183374,0.012224938875305624,0.0024449877750611247,0.004889975550122249,0.03178484107579462,0.05867970660146699,0.02444987775061125,0.16136919315403422,0.009779951100244499,0.014669926650366748,0.0,0.05623471882640587,0.012224938875305624,0.012224938875305624,0.009779951100244499,0.034229828850855744,0.004889975550122249,0.11246943765281174,0.017114914425427872,0.0,0.0,0.09535452322738386,0.022004889975550123,0.0,0.0,0.044009779951100246,0.04645476772616137,0.05623471882640587,0.08068459657701711,0.10757946210268948,0.004889975550122249,0.007334963325183374,0.0,0.007334963325183374,0.017114914425427872,0.014669926650366748,0.004889975550122249,0.0,0.017114914425427872,0.014669926650366748,0.0024449877750611247,0.0,0.02689486552567237,0.007334963325183374,0.0,0.004889975550122249,0.014669926650366748,0.5721271393643031,87.0,0,0.0,0.0,14.10344827586207,0.2396088019559902,0.16625916870415647,0.09535452322738386,0.06356968215158924,0.009779951100244499,0.08557457212713937,0.022004889975550123,1.3448275862068966,28.999372647427855,1940.4399999999862,21,6,224
y,n,n,y,y,0.07225433526011561,0.5057803468208093,0.03468208092485549,0.12138728323699421,0.002890173410404624,0.011560693641618497,0.0,0.023121387283236993,0.008670520231213872,0.017341040462427744,0.011560693641618497,0.0,0.03468208092485549,0.15028901734104047,0.14450867052023122,0.05491329479768786,0.0838150289017341,0.04046242774566474,0.008670520231213872,0.0,0.002890173410404624,0.011560693641618497,0.023121387283236993,0.023121387283236993,0.1531791907514451,0.002890173410404624,0.017341040462427744,0.0,0.005780346820809248,0.014450867052023121,0.005780346820809248,0.017341040462427744,0.046242774566473986,0.011560693641618497,0.1069364161849711,0.0,0.008670520231213872,0.0,0.1069364161849711,0.005780346820809248,0.002890173410404624,0.0,0.02601156069364162,0.031791907514450865,0.049132947976878616,0.028901734104046242,0.06936416184971098,0.0,0.0,0.002890173410404624,0.002890173410404624,0.02023121387283237,0.005780346820809248,0.002890173410404624,0.011560693641618497,0.017341040462427744,0.011560693641618497,0.0,0.0,0.04046242774566474,0.04046242774566474,0.0,0.0,0.0,0.5606936416184971,67.5,100,0.0,0.002890173410404624,23.066666666666666,0.24566473988439305,0.16184971098265896,0.08670520231213873,0.04335260115606936,0.002890173410404624,0.05491329479768786,0.031791907514450865,1.0,17.810450250138967,1701.3599999999885,11,13,197
n,y,n,n,y,0.047109207708779445,0.4539614561027837,0.044967880085653104,0.11991434689507495,0.004282655246252677,0.019271948608137045,0.0021413276231263384,0.042826552462526764,0.032119914346895075,0.004282655246252677,0.006423982869379015,0.0,0.057815845824411134,0.11563169164882227,0.16059957173447537,0.08565310492505353,0.07066381156316917,0.010706638115631691,0.006423982869379015,0.0,0.004282655246252677,0.017130620985010708,0.02569593147751606,0.017130620985010708,0.14132762312633834,0.0,0.023554603854389723,0.0,0.019271948608137045,0.008565310492505354,0.006423982869379015,0.0021413276231263384,0.019271948608137045,0.0,0.09850107066381156,0.0,0.0,0.0,0.10278372591006424,0.017130620985010708,0.004282655246252677,0.0021413276231263384,0.019271948608137045,0.03854389721627409,0.02569593147751606,0.06638115631691649,0.10492505353319058,0.0021413276231263384,0.006423982869379015,0.0,0.0021413276231263384,0.021413276231263382,0.004282655246252677,0.006423982869379015,0.006423982869379015,0.017130620985010708,0.008565310492505354,0.0,0.004282655246252677,0.03854389721627409,0.027837259100642397,0.006423982869379015,0.0,0.0,0.5438972162740899,72.5,100,0.0,0.0021413276231263384,5.306818181818182,0.21199143468950749,0.12205567451820129,0.057815845824411134,0.02569593147751606,0.017130620985010708,0.05139186295503212,0.02569593147751606,1.3863636363636365,22.84441087613293,1945.9999999999861,9,14,214
y,y,n,y,n,0.0491183879093199,0.5390428211586902,0.03526448362720403,0.18513853904282115,0.0012594458438287153,0.012594458438287154,0.0025188916876574307,0.0012594458438287153,0.0012594458438287153,0.008816120906801008,0.0,0.0,0.05289672544080604,0.12594458438287154,0.12090680100755667,0.04785894206549118,0.055415617128463476,0.020151133501259445,0.0163727959697733,0.003778337531486146,0.006297229219143577,0.03400503778337532,0.022670025188916875,0.015113350125944584,0.18513853904282115,0.006297229219143577,0.020151133501259445,0.0012594458438287153,0.05667506297229219,0.022670025188916875,0.020151133501259445,0.006297229219143577,0.04659949622166247,0.0025188916876574307,0.14231738035264482,0.012594458438287154,0.0,0.003778337531486146,0.10831234256926953,0.022670025188916875,0.0,0.0,0.02518891687657431,0.027707808564231738,0.07178841309823678,0.06423173803526448,0.11083123425692695,0.0025188916876574307,0.007556675062972292,0.0,0.005037783375314861,0.021410579345088162,0.007556675062972292,0.006297229219143577,0.007556675062972292,0.03904282115869018,0.008816120906801008,0.0012594458438287153,0.010075566750629723,0.04659949622166247,0.030226700251889168,0.0,0.005037783375314861,0.003778337531486146,0.38161209068010077,26.5,600,0.0,0.007556675062972292,19.365853658536587,0.16876574307304787,0.12090680100755667,0.061712846347607056,0.030226700251889168,0.003778337531486146,0.08942065491183879,0.030226700251889168,1.5853658536585367,7.377106333527019,3819.719999999968,24,24,483
y,n,y,y,n,0.06666666666666667,0.5083333333333333,0.020833333333333332,0.14583333333333334,0.004166666666666667,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0,0.05,0.1375,0.12916666666666668,0.0375,0.05416666666666667,0.008333333333333333,0.016666666666666666,0.0,0.0,0.03333333333333333,0.008333333333333333,0.0375,0.16666666666666666,0.0,0.03333333333333333,0.0,0.025,0.0375,0.0125,0.025,0.03333333333333333,0.004166666666666667,0.11666666666666667,0.0,0.0,0.0,0.1,0.0125,0.0,0.0,0.03333333333333333,0.020833333333333332,0.058333333333333334,0.05,0.09166666666666666,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.004166666666666667,0.0,0.025,0.0125,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.5375,54.0,0,0.0,0.0,17.142857142857142,0.24583333333333332,0.1875,0.1125,0.075,0.008333333333333333,0.07916666666666666,0.0625,1.2142857142857142,14.67461139896373,1100.8799999999944,2,9,128
y,n,n,n,y,0.03636363636363636,0.5808080808080808,0.05353535353535353,0.22323232323232323,0.0,0.023232323232323233,0.006060606060606061,0.011111111111111112,0.0030303030303030303,0.00404040404040404,0.00404040404040404,0.005050505050505051,0.07373737373737374,0.12222222222222222,0.12525252525252525,0.050505050505050504,0.05656565656565657,0.00808080808080808,0.01919191919191919,0.00101010101010101,0.007070707070707071,0.030303030303030304,0.030303030303030304,0.050505050505050504,0.18585858585858586,0.0030303030303030303,0.013131313131313131,0.0,0.07474747474747474,0.021212121212121213,0.015151515151515152,0.0,0.047474747474747475,0.0030303030303030303,0.10404040404040404,0.0030303030303030303,0.00202020202020202,0.0030303030303030303,0.1101010101010101,0.028282828282828285,0.00101010101010101,0.0,0.04141414141414142,0.0595959595959596,0.07373737373737374,0.0707070707070707,0.15353535353535352,0.00404040404040404,0.00101010101010101,0.0,0.00808080808080808,0.025252525252525252,0.005050505050505051,0.005050505050505051,0.00404040404040404,0.05858585858585859,0.01818181818181818,0.0,0.03939393939393939,0.08282828282828283,0.029292929292929294,0.010101010101010102,0.00101010101010101,0.0030303030303030303,0.34545454545454546,19.0,100,0.0,0.00101010101010101,17.36842105263158,0.17272727272727273,0.08383838383838384,0.049494949494949494,0.025252525252525252,0.006060606060606061,0.08585858585858586,0.015151515151515152,1.8771929824561404,6.938831405964699,4648.160000000005,27,33,575
y,y,y,y,y,0.05627705627705628,0.5238095238095238,0.03896103896103896,0.19913419913419914,0.004329004329004329,0.004329004329004329,0.0021645021645021645,0.015151515151515152,0.0,0.017316017316017316,0.012987012987012988,0.0021645021645021645,0.02813852813852814,0.1277056277056277,0.09523809523809523,0.04329004329004329,0.03896103896103896,0.012987012987012988,0.015151515151515152,0.0,0.0,0.04112554112554113,0.03463203463203463,0.030303030303030304,0.14285714285714285,0.0021645021645021645,0.01948051948051948,0.0,0.03463203463203463,0.015151515151515152,0.017316017316017316,0.008658008658008658,0.05411255411255411,0.008658008658008658,0.08441558441558442,0.006493506493506494,0.0,0.0,0.09523809523809523,0.01948051948051948,0.0,0.0,0.021645021645021644,0.03896103896103896,0.08008658008658008,0.03463203463203463,0.10606060606060606,0.0,0.0021645021645021645,0.008658008658008658,0.0,0.030303030303030304,0.008658008658008658,0.004329004329004329,0.017316017316017316,0.03463203463203463,0.010822510822510822,0.0,0.0,0.07142857142857142,0.06060606060606061,0.0,0.0,0.010822510822510822,0.48917748917748916,60.5,100,0.0,0.0021645021645021645,21.0,0.25757575757575757,0.15151515151515152,0.08658008658008658,0.05194805194805195,0.006493506493506494,0.08658008658008658,0.012987012987012988,1.1818181818181819,12.366233766233766,2190.639999999984,24,9,266
n,y,y,y,n,0.05402650356778797,0.5168195718654435,0.039755351681957186,0.145769622833843,0.0010193679918450561,0.01529051987767584,0.004077471967380225,0.013251783893985729,0.004077471967380225,0.0061162079510703364,0.0030581039755351682,0.004077471967380225,0.0835881753312946,0.11518858307849134,0.11722731906218145,0.06116207951070336,0.04994903160040775,0.011213047910295617,0.010193679918450561,0.0020387359836901123,0.0061162079510703364,0.013251783893985729,0.023445463812436288,0.0326197757390418,0.1345565749235474,0.0020387359836901123,0.022426095820591234,0.0020387359836901123,0.05402650356778797,0.011213047910295617,0.012232415902140673,0.019367991845056064,0.0326197757390418,0.00815494393476045,0.09072375127421,0.007135575942915392,0.0,0.0,0.08868501529051988,0.010193679918450561,0.0020387359836901123,0.0,0.0254841997961264,0.023445463812436288,0.06218144750254842,0.05402650356778797,0.12334352701325178,0.0020387359836901123,0.010193679918450561,0.0030581039755351682,0.0020387359836901123,0.013251783893985729,0.0061162079510703364,0.0050968399592252805,0.009174311926605505,0.047910295616717634,0.004077471967380225,0.0010193679918450561,0.009174311926605505,0.06931702344546381,0.0509683995922528,0.0020387359836901123,0.0010193679918450561,0.00815494393476045,0.4087665647298675,69.5,1300,0.0,0.013251783893985729,9.083333333333334,0.22935779816513763,0.1488277268093782,0.08256880733944955,0.05198776758409786,0.0030581039755351682,0.07135575942915393,0.03058103975535168,1.4814814814814814,10.975628660006889,4364.599999999985,33,37,496
