Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.1317073171,0.4536585366,0.0195121951,0.1073170732,0.0048780488,0.0048780488,0,0,0,0.0048780488,0,0,0.0097560976,0.1658536585,0.1365853659,0.0634146341,0.043902439,0.0048780488,0,0,0,0.0048780488,0.0243902439,0.043902439,0.0829268293,0,0.0146341463,0,0.1268292683,0.0341463415,0.0243902439,0.0536585366,0.043902439,0.0048780488,0.0292682927,0.0048780488,0,0,0.0390243902,0.0048780488,0,0,0.0097560976,0.0048780488,0.0195121951,0.0146341463,0.0390243902,0,0.0146341463,0,0,0.0048780488,0.0195121951,0.0048780488,0,0,0.0048780488,0,0.0097560976,0.0243902439,0,0,0,0.0195121951,0.5853658537,99.5,1100,0.0536585366,34.1666666667,0.2292682927,0.1707317073,0.112195122,0.0731707317,0.0634146341,0.0146341463,2.3333333333,11.8977384464,5.3986577181,mid
0.0610526316,0.4905263158,0.0357894737,0.1452631579,0.0042105263,0.0463157895,0.0042105263,0.0168421053,0.0084210526,0.0042105263,0.0021052632,0.0063157895,0.0378947368,0.1221052632,0.1010526316,0.0463157895,0.0505263158,0.0042105263,0.0210526316,0.0021052632,0,0.0126315789,0.0378947368,0.0147368421,0.0926315789,0.0021052632,0.0063157895,0,0.0652631579,0.0063157895,0.0168421053,0.0315789474,0.0421052632,0,0.0673684211,0.0021052632,0,0.0021052632,0.0547368421,0.0168421053,0,0.0063157895,0.0463157895,0.0273684211,0.0421052632,0.0378947368,0.0884210526,0,0.0021052632,0,0.0021052632,0.0105263158,0.0084210526,0.0042105263,0.0021052632,0.0252631579,0.0084210526,0,0.0021052632,0.0505263158,0.0042105263,0.0168421053,0.0126315789,0.0147368421,0.6147368421,109,2400,0.0505263158,16.3793103448,0.2884210526,0.2021052632,0.1305263158,0.0673684211,0.0505263158,0.0147368421,2.1034482759,38.4272222222,5.4186235955,mid
0.0566893424,0.4943310658,0.0158730159,0.1723356009,0,0.0136054422,0,0.0045351474,0,0.0090702948,0,0,0.029478458,0.1451247166,0.10430839,0.0612244898,0.0272108844,0,0.0136054422,0,0,0.0249433107,0.0385487528,0.0158730159,0.1360544218,0.0022675737,0.0090702948,0,0.0589569161,0.0136054422,0.0181405896,0,0.0453514739,0,0.0816326531,0.0045351474,0,0,0.0929705215,0.0113378685,0.0045351474,0,0.0317460317,0.0272108844,0.0498866213,0.0340136054,0.0702947846,0,0,0,0.0022675737,0.0249433107,0.0045351474,0.0022675737,0.0068027211,0.0204081633,0.0158730159,0,0,0.0362811791,0.0045351474,0.0136054422,0.0136054422,0.0045351474,0.5442176871,108,2400,0.052154195,17.64,0.2857142857,0.1904761905,0.1224489796,0.0816326531,0.0317460317,0.0181405896,2,23.1260340633,5.4135057471,mid
0.0805555556,0.5833333333,0.0194444444,0.125,0.0027777778,0.0222222222,0,0.0166666667,0.0111111111,0.0138888889,0.0055555556,0,0.0222222222,0.1444444444,0.1277777778,0.0583333333,0.05,0,0.0138888889,0.0027777778,0,0.0111111111,0.0277777778,0.0083333333,0.1138888889,0.0027777778,0.0138888889,0,0.0638888889,0.0138888889,0.0027777778,0.0055555556,0.0361111111,0,0.0805555556,0,0,0,0.0944444444,0.0111111111,0.0027777778,0,0.0333333333,0.0166666667,0.0611111111,0.0527777778,0.1166666667,0,0,0,0.0083333333,0.0166666667,0.0166666667,0.0027777778,0.0027777778,0.0222222222,0.0166666667,0,0.0027777778,0.0638888889,0.0277777778,0,0.0111111111,0.0222222222,0.5861111111,90.5,200,0.0055555556,13.3333333333,0.225,0.1555555556,0.1,0.05,0.0416666667,0.0138888889,1.8888888889,24.9490957803,5.4778305085,mid
0.031372549,0.4431372549,0.0196078431,0.1019607843,0.0039215686,0.0235294118,0,0.0039215686,0,0.0039215686,0,0.0039215686,0.0117647059,0.1725490196,0.1137254902,0.0745098039,0.0235294118,0.0117647059,0,0,0.0039215686,0.0156862745,0.0392156863,0.0196078431,0.1215686275,0,0,0,0.0431372549,0.0117647059,0.031372549,0,0.0509803922,0,0.0980392157,0,0,0,0.0784313725,0.0039215686,0,0.0039215686,0.0431372549,0,0.031372549,0.0588235294,0.0745098039,0.0039215686,0,0,0,0.0039215686,0,0,0,0.0039215686,0,0,0,0.0156862745,0,0.0156862745,0,0,0.6196078431,92,400,0.0156862745,21.25,0.4039215686,0.337254902,0.2862745098,0.2078431373,0.0392156863,0.0078431373,2.0833333333,24.85125,5.4785221675,mid
0.0452898551,0.5670289855,0.0670289855,0.1612318841,0.0036231884,0.0688405797,0.0217391304,0.0217391304,0.0054347826,0.0217391304,0.0072463768,0.0036231884,0.0235507246,0.1268115942,0.1032608696,0.0452898551,0.0471014493,0,0.0144927536,0,0,0.0108695652,0.0561594203,0.0163043478,0.1648550725,0.0018115942,0.0235507246,0.009057971,0.2192028986,0.0163043478,0.0072463768,0.0108695652,0.0235507246,0.0018115942,0.1105072464,0.0054347826,0.0018115942,0,0.0923913043,0.027173913,0.0054347826,0.0036231884,0.0398550725,0.0543478261,0.0362318841,0.0489130435,0.1902173913,0,0.0126811594,0.0054347826,0,0.0253623188,0.0054347826,0.0018115942,0.0108695652,0.0416666667,0.0235507246,0,0.106884058,0.1413043478,0,0.0072463768,0.018115942,0.009057971,0.4855072464,68,0,0,12.8372093023,0.2246376812,0.1376811594,0.0760869565,0.0434782609,0.0561594203,0.0199275362,1.7209302326,13.0180531837,5.4105833333,mid
0.0712328767,0.4712328767,0.0383561644,0.095890411,0,0.0191780822,0,0.0739726027,0,0.002739726,0,0,0.0273972603,0.1397260274,0.0876712329,0.0575342466,0.0356164384,0.002739726,0,0,0.002739726,0.0164383562,0.0821917808,0.0164383562,0.098630137,0.0054794521,0.0301369863,0.002739726,0.0575342466,0.0109589041,0.0136986301,0.002739726,0.0246575342,0.0054794521,0.0712328767,0.0082191781,0,0.002739726,0.0684931507,0.0082191781,0.0739726027,0,0.0219178082,0.0164383562,0.0438356164,0.0356164384,0.0712328767,0,0,0,0.0109589041,0.0082191781,0.0054794521,0.0164383562,0.0082191781,0.0136986301,0.0054794521,0.0082191781,0.002739726,0.0356164384,0.0082191781,0,0.002739726,0.0246575342,0.5835616438,114.5,1100,0.0273972603,14.0384615385,0.2712328767,0.1671232877,0.101369863,0.0493150685,0.0328767123,0.0273972603,1.8461538462,18.7936427851,5.6027208481,mid
0.094619666,0.4805194805,0.0241187384,0.0853432282,0.0037105751,0.0185528757,0,0.0092764378,0.0018552876,0.0018552876,0.0055658627,0,0.0352504638,0.1447124304,0.107606679,0.0612244898,0.025974026,0,0.0018552876,0,0,0.0055658627,0.0667903525,0.0092764378,0.0760667904,0,0.012987013,0,0.0241187384,0.0185528757,0.0074211503,0.0092764378,0.0371057514,0.0055658627,0.0630797774,0.0037105751,0,0.0018552876,0.0612244898,0.0092764378,0.0018552876,0,0.0333951763,0.0222634508,0.0500927644,0.0482374768,0.0686456401,0,0,0,0.012987013,0,0.0055658627,0.0018552876,0,0.0148423006,0.0037105751,0,0.0018552876,0.0204081633,0.012987013,0,0.0055658627,0.0018552876,0.5435992579,178,4400,0.0779220779,17.9666666667,0.3024118738,0.2244897959,0.1502782931,0.0853432282,0.0222634508,0.0148423006,1.9333333333,18.5042803638,5.4405837563,mid
0.0412979351,0.4808259587,0.0648967552,0.1415929204,0.0088495575,0.0147492625,0.0029498525,0.0029498525,0,0.017699115,0,0.0029498525,0.0147492625,0.1297935103,0.0884955752,0.0353982301,0.0471976401,0.0235988201,0.017699115,0,0,0.0294985251,0.0914454277,0.0235988201,0.1297935103,0.0029498525,0.0147492625,0.0029498525,0.0619469027,0.0088495575,0.01179941,0.005899705,0.0294985251,0,0.0796460177,0.0029498525,0,0,0.0796460177,0.0206489676,0,0.0029498525,0.0265486726,0.01179941,0.0294985251,0.0471976401,0.0884955752,0,0.005899705,0,0.005899705,0.0147492625,0.0206489676,0.0029498525,0.0029498525,0.0088495575,0.005899705,0.0029498525,0.0088495575,0.0412979351,0.005899705,0.0029498525,0.0147492625,0.01179941,0.616519174,75.5,500,0.01179941,13.0384615385,0.2772861357,0.2123893805,0.1120943953,0.0648967552,0.0560471976,0.0324483776,1.7692307692,35.4104401228,5.55,mid
0.0743405276,0.4820143885,0.0071942446,0.0815347722,0.0023980815,0.0095923261,0,0.0023980815,0.0023980815,0.0071942446,0,0,0.0407673861,0.1630695444,0.1199040767,0.0815347722,0.0215827338,0,0.0119904077,0,0,0.0119904077,0.0503597122,0.0167865707,0.0959232614,0.0023980815,0.0071942446,0,0.0167865707,0.0143884892,0.0071942446,0.0047961631,0.0335731415,0,0.0767386091,0,0,0,0.0839328537,0.0023980815,0,0,0.0239808153,0.0119904077,0.0527577938,0.035971223,0.0455635492,0,0,0.0023980815,0.0071942446,0.0023980815,0.0119904077,0,0,0.0047961631,0.0023980815,0.0023980815,0,0.0095923261,0,0,0.0023980815,0.0071942446,0.5467625899,147,2700,0.0623501199,14.8928571429,0.3285371703,0.2541966427,0.1726618705,0.1055155875,0.0407673861,0.0095923261,1.3214285714,18.4932260796,5.4865116279,mid
0.0656108597,0.4932126697,0.0588235294,0.165158371,0.0022624434,0.0520361991,0.0067873303,0.0316742081,0.0226244344,0.0067873303,0.0067873303,0.0022624434,0.0180995475,0.1085972851,0.092760181,0.0542986425,0.036199095,0.0045248869,0.0158371041,0,0.0045248869,0.020361991,0.0633484163,0.0090497738,0.1040723982,0.0090497738,0.0135746606,0,0.0520361991,0.0090497738,0.0158371041,0.0067873303,0.0475113122,0,0.0791855204,0.0022624434,0.0045248869,0.0022624434,0.0769230769,0.0090497738,0,0,0.0316742081,0.0407239819,0.0497737557,0.0339366516,0.1108597285,0.0022624434,0,0,0.0090497738,0.0067873303,0.0022624434,0.0067873303,0.0045248869,0.020361991,0.0090497738,0,0,0.0769230769,0.0497737557,0.0180995475,0.0045248869,0.0045248869,0.6040723982,102,2700,0.0588235294,18.4166666667,0.2963800905,0.2149321267,0.1266968326,0.0656108597,0.0384615385,0.0226244344,1.625,35.3119810202,5.4976204819,mid
0.0391705069,0.4769585253,0.0414746544,0.1036866359,0.0046082949,0.0714285714,0.0092165899,0.0207373272,0.0184331797,0.0138248848,0,0.0023041475,0.0207373272,0.1129032258,0.0760368664,0.0391705069,0.0253456221,0,0.0023041475,0.0023041475,0.0069124424,0.0230414747,0.0414746544,0.0529953917,0.1451612903,0,0.0184331797,0,0.1313364055,0.0161290323,0.0138248848,0.0046082949,0.0322580645,0.0023041475,0.069124424,0.0046082949,0,0,0.0921658986,0.0207373272,0,0,0.0138248848,0.0115207373,0.0460829493,0.0299539171,0.1290322581,0,0.0069124424,0.0161290323,0.0023041475,0.0092165899,0.0046082949,0,0.0092165899,0.0207373272,0.0092165899,0,0.0391705069,0.099078341,0.0161290323,0.0023041475,0.0276497696,0.0253456221,0.5483870968,57.5,2700,0.0622119816,10.5853658537,0.3064516129,0.1843317972,0.1036866359,0.0668202765,0.1059907834,0.0207373272,1.7073170732,25.56,5.2752564103,mid
0.112745098,0.4411764706,0.0588235294,0.1176470588,0,0.0833333333,0,0.0098039216,0,0.0147058824,0,0.0098039216,0.0343137255,0.1176470588,0.0931372549,0.0539215686,0.0343137255,0.0196078431,0.0245098039,0,0.0245098039,0,0.068627451,0.0049019608,0.0833333333,0.0147058824,0.0392156863,0,0.0392156863,0.0049019608,0.0196078431,0.0245098039,0.0343137255,0,0.0637254902,0.0049019608,0,0,0.0441176471,0.0245098039,0,0.0049019608,0.0294117647,0.0098039216,0.0343137255,0.0196078431,0.0490196078,0,0.0098039216,0,0.0245098039,0.0098039216,0.0147058824,0,0,0.0343137255,0.0098039216,0,0,0.0294117647,0.0049019608,0.0098039216,0,0.0147058824,0.6911764706,95,100,0.0049019608,17,0.3235294118,0.2058823529,0.1225490196,0.0784313725,0.0343137255,0.0196078431,2,30.8394160584,5.5348148148,mid
0.0850202429,0.5708502024,0.0566801619,0.1133603239,0,0.1174089069,0.012145749,0.016194332,0,0,0.004048583,0.012145749,0.032388664,0.1781376518,0.1255060729,0.0688259109,0.048582996,0.004048583,0.016194332,0,0.024291498,0.016194332,0.012145749,0.016194332,0.1295546559,0,0.020242915,0,0.0769230769,0.020242915,0.024291498,0,0.028340081,0,0.1012145749,0.004048583,0.004048583,0,0.0728744939,0.016194332,0,0.004048583,0.044534413,0.032388664,0.0607287449,0.04048583,0.0728744939,0,0.016194332,0,0.004048583,0.008097166,0.004048583,0.004048583,0,0.012145749,0.004048583,0,0,0.032388664,0,0.012145749,0.004048583,0.016194332,0.6396761134,80.5,100,0.004048583,24.7,0.3076923077,0.2429149798,0.1336032389,0.0971659919,0.04048583,0.008097166,1.8,29.4364963504,5.0799521531,mid
0.0904392765,0.5736434109,0.0361757106,0.1111111111,0.0051679587,0.0671834625,0,0.015503876,0.0025839793,0,0.0025839793,0.0103359173,0.0465116279,0.1266149871,0.1111111111,0.0749354005,0.0258397933,0.0025839793,0.007751938,0,0.007751938,0.0180878553,0.0284237726,0.0516795866,0.1447028424,0.0051679587,0.0180878553,0,0.1059431525,0.015503876,0.0129198966,0.0180878553,0.023255814,0.0025839793,0.0723514212,0.023255814,0.0025839793,0,0.0904392765,0.0129198966,0,0,0.0413436693,0.0310077519,0.0542635659,0.0645994832,0.1059431525,0.0025839793,0.0051679587,0.0025839793,0.0103359173,0.0103359173,0.0051679587,0.0051679587,0.0025839793,0.0258397933,0.007751938,0.0025839793,0,0.0413436693,0,0.0103359173,0.007751938,0.023255814,0.5452196382,78,300,0.007751938,27.6428571429,0.2790697674,0.1989664083,0.0981912145,0.0671834625,0.0645994832,0.0284237726,2.5,19.2533333333,5.3317699115,mid
0.0864197531,0.5761316872,0.0329218107,0.1687242798,0.0082304527,0.0781893004,0.0082304527,0.012345679,0,0.012345679,0.012345679,0,0.0288065844,0.1275720165,0.0781893004,0.0452674897,0.0082304527,0,0,0,0.0041152263,0.0082304527,0.049382716,0.0082304527,0.1234567901,0,0.024691358,0,0.1069958848,0.024691358,0.037037037,0,0.0740740741,0,0.0946502058,0.0164609053,0.0041152263,0,0.0987654321,0.0329218107,0,0.0041152263,0.0082304527,0.0082304527,0.0658436214,0.0576131687,0.1275720165,0,0,0,0.0164609053,0.0041152263,0.0164609053,0,0.0082304527,0.0411522634,0.0082304527,0,0.0041152263,0.0699588477,0.012345679,0.037037037,0.0205761317,0,0.5473251029,73,200,0.0082304527,17.3571428571,0.2139917695,0.1604938272,0.1111111111,0.0576131687,0.049382716,0.012345679,1.3571428571,16.7727272727,5.3262926829,mid
0.0752212389,0.5884955752,0.0398230088,0.185840708,0,0.0486725664,0.0088495575,0,0,0.017699115,0,0,0.0265486726,0.1061946903,0.0575221239,0.0309734513,0.0309734513,0,0.0353982301,0,0.0044247788,0.0353982301,0.0353982301,0.0044247788,0.1902654867,0,0.0486725664,0,0.1017699115,0,0.0044247788,0,0.0309734513,0,0.1150442478,0.017699115,0.0044247788,0,0.1415929204,0.0353982301,0,0,0.0442477876,0.0398230088,0.0486725664,0.0663716814,0.0973451327,0,0.0132743363,0,0.0221238938,0.0221238938,0,0.0044247788,0.0132743363,0.0309734513,0.0265486726,0,0.0044247788,0.0309734513,0,0,0.0265486726,0,0.5884955752,70,800,0.0353982301,18.8333333333,0.2654867257,0.1814159292,0.1504424779,0.1283185841,0.0530973451,0.017699115,1.9166666667,23.5287713841,5.3331666667,mid
0.0878378378,0.527027027,0.0202702703,0.1148648649,0,0.027027027,0.0033783784,0.0135135135,0.0067567568,0.0168918919,0.0033783784,0.0033783784,0.0067567568,0.1418918919,0.1351351351,0.0608108108,0.0540540541,0.0101351351,0.0033783784,0,0.0067567568,0.0202702703,0.0439189189,0.0608108108,0.1148648649,0.0033783784,0.0101351351,0,0.0810810811,0.0202702703,0.0236486486,0.0304054054,0.0337837838,0.0033783784,0.0405405405,0.0033783784,0,0,0.0810810811,0.0033783784,0,0,0.0202702703,0.027027027,0.0439189189,0.0371621622,0.0844594595,0,0.0033783784,0,0.0033783784,0.0033783784,0.0236486486,0,0.0033783784,0.0101351351,0.0067567568,0,0.0472972973,0.0472972973,0.0067567568,0,0,0.0067567568,0.5675675676,112.5,300,0.0101351351,22.7692307692,0.2905405405,0.2297297297,0.1486486486,0.0777027027,0.0675675676,0.0067567568,1.6153846154,19.9910786699,5.3817721519,mid
0.0459770115,0.4904214559,0.0191570881,0.1647509579,0.0038314176,0.0114942529,0,0.0153256705,0.0076628352,0.0114942529,0.0076628352,0,0.0344827586,0.1302681992,0.0727969349,0.0421455939,0.0191570881,0.0153256705,0.0114942529,0,0,0.0229885057,0.0344827586,0.0268199234,0.1494252874,0.0038314176,0.0038314176,0,0.0344827586,0.0114942529,0.0191570881,0,0.0344827586,0,0.0881226054,0,0,0,0.1072796935,0.0114942529,0,0,0.0383141762,0.0268199234,0.0459770115,0.0268199234,0.0804597701,0,0,0,0,0.0229885057,0.0076628352,0,0.0038314176,0.0229885057,0.0076628352,0.0038314176,0,0.0536398467,0.0229885057,0.0114942529,0.0114942529,0.0076628352,0.7088122605,81.5,400,0.0153256705,16.3125,0.3218390805,0.2107279693,0.153256705,0.1264367816,0.0804597701,0.0153256705,2.3125,49.3206521739,5.4982178218,mid
0.0210084034,0.5042016807,0.0378151261,0.1260504202,0.0042016807,0.0504201681,0.0042016807,0.0168067227,0.0042016807,0.0084033613,0.0042016807,0.0084033613,0.0336134454,0.1386554622,0.0798319328,0.0420168067,0.0294117647,0.0084033613,0.0084033613,0,0.0168067227,0.0294117647,0.0294117647,0.0084033613,0.1512605042,0,0.0210084034,0,0.1554621849,0.012605042,0.0084033613,0.0042016807,0.0168067227,0.0042016807,0.1302521008,0.0210084034,0,0,0.0924369748,0.0210084034,0,0,0.0168067227,0.025210084,0.0630252101,0.0420168067,0.1134453782,0,0.0210084034,0.0294117647,0,0.0168067227,0.0042016807,0.0042016807,0,0.0462184874,0.0042016807,0,0,0.0714285714,0.0042016807,0.0042016807,0.0504201681,0.012605042,0.6218487395,57.5,200,0.0084033613,12.5263157895,0.2899159664,0.2100840336,0.1554621849,0.0588235294,0.0714285714,0.0168067227,2.4210526316,24.6920863309,5.4518181818,mid
0.0852575488,0.4635879218,0.0213143872,0.0746003552,0.0035523979,0.0195381883,0,0,0,0.0195381883,0,0,0.0230905861,0.1563055062,0.1278863233,0.0781527531,0.0408525755,0.0053285968,0.0124333925,0.0017761989,0.0053285968,0.0071047957,0.0444049734,0.0426287744,0.108348135,0.0035523979,0.0106571936,0.0017761989,0.0603907638,0.0088809947,0.0088809947,0.0071047957,0.0301953819,0,0.055062167,0.0461811723,0,0.0017761989,0.0763765542,0.0017761989,0,0,0.0284191829,0.0071047957,0.0497335702,0.0177619893,0.0301953819,0,0.0088809947,0,0.0017761989,0.0053285968,0.0106571936,0,0,0.0053285968,0.0035523979,0,0,0.0124333925,0.0088809947,0.0017761989,0,0.0017761989,0.5222024867,187,2200,0.0390763766,51.1818181818,0.3126110124,0.2415630551,0.1580817052,0.1047957371,0.053285968,0.0106571936,4.2727272727,19.4866427981,5.4649616368,mid
0.0758064516,0.5096774194,0.035483871,0.1516129032,0,0.0419354839,0.0016129032,0.0048387097,0,0.0096774194,0.0032258065,0.0016129032,0.035483871,0.1161290323,0.1032258065,0.0661290323,0.0290322581,0.0209677419,0.014516129,0.0016129032,0.0064516129,0.0225806452,0.0532258065,0.0209677419,0.1096774194,0,0.0096774194,0,0.0935483871,0.0096774194,0.0096774194,0.0177419355,0.0451612903,0.0032258065,0.0709677419,0.0080645161,0,0,0.0725806452,0.014516129,0,0,0.0290322581,0.0322580645,0.0532258065,0.0419354839,0.0870967742,0,0.0032258065,0.0032258065,0.0064516129,0.0096774194,0,0.0016129032,0,0.0258064516,0.0096774194,0.0016129032,0.0193548387,0.0451612903,0.0016129032,0.0177419355,0.0096774194,0.0112903226,0.5225806452,125.5,900,0.014516129,16.7567567568,0.2693548387,0.2032258065,0.1580645161,0.0983870968,0.05,0.0193548387,2.4864864865,22.4902386117,5.4187261146,mid
0.0792079208,0.5198019802,0.0544554455,0.1287128713,0.0074257426,0.0321782178,0.0123762376,0.0123762376,0.0099009901,0.0148514851,0,0,0.0272277228,0.1237623762,0.1658415842,0.0915841584,0.0544554455,0.0074257426,0.0297029703,0,0,0.0074257426,0.0594059406,0.0123762376,0.1262376238,0,0.0198019802,0.004950495,0.0792079208,0.0173267327,0.004950495,0.0198019802,0.0420792079,0.0173267327,0.0866336634,0.004950495,0.004950495,0,0.0841584158,0.0074257426,0.0024752475,0,0.0321782178,0.0247524752,0.0544554455,0.0247524752,0.0816831683,0,0.0024752475,0.0074257426,0.0123762376,0.0099009901,0.004950495,0,0.004950495,0.0099009901,0.0099009901,0,0,0.0569306931,0.0123762376,0.0074257426,0.0346534653,0.0024752475,0.5420792079,90,600,0.0099009901,17.5652173913,0.2153465347,0.1287128713,0.0767326733,0.0445544554,0.051980198,0.0371287129,1.5652173913,21.0022321429,5.5277014925,high
0.0643564356,0.5297029703,0.0297029703,0.1633663366,0,0,0,0,0,0.004950495,0,0,0.0544554455,0.1138613861,0.0841584158,0.0247524752,0.0346534653,0.0495049505,0.0099009901,0,0,0.0297029703,0.0643564356,0.0148514851,0.1485148515,0,0.004950495,0.004950495,0.0643564356,0.0247524752,0.0198019802,0.0148514851,0.0594059406,0,0.1188118812,0.004950495,0,0,0.0940594059,0.0297029703,0,0,0.0396039604,0.0346534653,0.0742574257,0.0297029703,0.0643564356,0,0,0,0.004950495,0.0148514851,0,0,0,0.0198019802,0.004950495,0.004950495,0,0.0346534653,0,0,0.0297029703,0.004950495,0.6534653465,60,1000,0.0445544554,28.8571428571,0.301980198,0.2128712871,0.1633663366,0.0940594059,0.0742574257,0.004950495,1.8571428571,29.7303370787,5.5169767442,high
0.0392156863,0.6078431373,0.0441176471,0.181372549,0,0.0539215686,0.0049019608,0.0245098039,0.0049019608,0.0196078431,0.0196078431,0,0.0441176471,0.112745098,0.1323529412,0.0784313725,0.0392156863,0.0098039216,0.0245098039,0,0.0147058824,0.0196078431,0.0343137255,0.0098039216,0.1470588235,0,0.0098039216,0,0.1323529412,0.0098039216,0.0196078431,0.0294117647,0.068627451,0,0.1176470588,0.0049019608,0,0,0.0931372549,0.0147058824,0,0.0147058824,0.0490196078,0.0441176471,0.0637254902,0.1078431373,0.1764705882,0,0,0,0.0049019608,0.0098039216,0.0294117647,0,0.0049019608,0.0245098039,0.0196078431,0,0,0.068627451,0.0049019608,0.0441176471,0.0196078431,0,0.5490196078,58.5,0,0,17,0.181372549,0.0882352941,0.0343137255,0.0196078431,0.0784313725,0.0245098039,1.75,17.6793760832,5.2718681319,high
0.0619469027,0.4778761062,0.0206489676,0.1356932153,0,0.0324483776,0.005899705,0.0029498525,0.0029498525,0.01179941,0,0,0.0235988201,0.0973451327,0.1268436578,0.0589970501,0.0501474926,0.0796460177,0.017699115,0,0,0.0265486726,0.0147492625,0.0029498525,0.1120943953,0,0,0.0088495575,0.1238938053,0.0147492625,0.0088495575,0.0206489676,0.0383480826,0.005899705,0.0884955752,0.0088495575,0.0029498525,0,0.0796460177,0.0147492625,0,0.0029498525,0.0412979351,0.0265486726,0.0678466077,0.0324483776,0.0855457227,0,0,0.0088495575,0,0.0088495575,0.005899705,0,0,0.0235988201,0.0206489676,0,0.0235988201,0.0530973451,0.0029498525,0.0147492625,0.0088495575,0.01179941,0.6460176991,97,1000,0.0265486726,18.8333333333,0.2949852507,0.2064896755,0.1120943953,0.0471976401,0.0442477876,0.017699115,2.0555555556,45.2179930796,5.5169175627,high
0.062745098,0.4823529412,0.1294117647,0.1529411765,0,0.0196078431,0,0.0039215686,0,0.0078431373,0,0,0.031372549,0.0666666667,0.0666666667,0.0352941176,0.0274509804,0,0.0196078431,0.0784313725,0,0.0117647059,0.1490196078,0.0431372549,0.1411764706,0,0.0156862745,0.0039215686,0.0549019608,0.0078431373,0.0078431373,0.0078431373,0.0235294118,0,0.0823529412,0,0.0117647059,0,0.1098039216,0.0235294118,0.0039215686,0,0.0196078431,0.0274509804,0.0549019608,0.0588235294,0.0823529412,0,0.0039215686,0,0,0.0196078431,0.0078431373,0.0039215686,0.0039215686,0.0509803922,0.0039215686,0,0.0039215686,0.0235294118,0.0039215686,0.0078431373,0.0117647059,0,0.5960784314,77.5,600,0.0235294118,17,0.3294117647,0.2549019608,0.1058823529,0.0901960784,0.0666666667,0.0078431373,2.2,18.8741328048,5.6690731707,high
0.0648769575,0.5771812081,0.0380313199,0.1834451902,0.0022371365,0.0111856823,0,0.0067114094,0,0.0178970917,0.0044742729,0.0022371365,0.033557047,0.1029082774,0.062639821,0.0268456376,0.029082774,0.0156599553,0.0156599553,0,0,0.029082774,0.0648769575,0.0201342282,0.1722595078,0,0.0111856823,0.0022371365,0.1029082774,0.0022371365,0.0044742729,0.0223713647,0.0268456376,0,0.1185682327,0.0044742729,0,0,0.1140939597,0.0201342282,0,0,0.033557047,0.0380313199,0.0604026846,0.0469798658,0.1096196868,0,0.0067114094,0,0.0044742729,0.033557047,0.0067114094,0,0,0.0357941834,0.0246085011,0.0022371365,0.0134228188,0.062639821,0.0111856823,0.0044742729,0.0357941834,0.0022371365,0.5413870246,70.5,500,0.0111856823,14.9,0.2684563758,0.1677852349,0.0872483221,0.0514541387,0.0581655481,0.0178970917,1.5666666667,20.1271831617,5.5145382586,high
0.0503355705,0.4832214765,0.0704697987,0.1375838926,0.0067114094,0.0167785235,0,0.0100671141,0.0033557047,0.0134228188,0.0033557047,0.0033557047,0.0436241611,0.1174496644,0.0637583893,0.0302013423,0.0268456376,0.0067114094,0.0100671141,0,0.0033557047,0.0167785235,0.0838926174,0.0134228188,0.1409395973,0,0.0033557047,0,0.0604026846,0.0067114094,0.0134228188,0.0201342282,0.0436241611,0,0.0973154362,0,0.0067114094,0,0.0973154362,0.0067114094,0.0033557047,0,0.033557047,0.0234899329,0.0570469799,0.033557047,0.0704697987,0.0033557047,0,0,0.0033557047,0.0167785235,0.0100671141,0.0033557047,0,0.0201342282,0.0134228188,0,0.0033557047,0.0369127517,0.0033557047,0,0.0201342282,0.0134228188,0.6308724832,99.5,800,0.0268456376,27.0909090909,0.2818791946,0.1979865772,0.1677852349,0.1174496644,0.0503355705,0.0100671141,2.4545454545,30.8848283499,5.4775619835,high
0.0516129032,0.5129032258,0.0225806452,0.2258064516,0,0.0064516129,0.0032258065,0.0032258065,0,0.0064516129,0.0032258065,0,0.0483870968,0.1387096774,0.0709677419,0.0387096774,0.0225806452,0.0032258065,0.0193548387,0.0032258065,0.0032258065,0.064516129,0.0290322581,0.0193548387,0.1322580645,0.0064516129,0.0161290323,0,0.1,0.0032258065,0.0225806452,0,0.0516129032,0,0.0870967742,0.0064516129,0,0,0.0838709677,0.0064516129,0,0,0.0516129032,0.0419354839,0.0612903226,0.035483871,0.0806451613,0,0.0064516129,0,0.0032258065,0.0258064516,0.0032258065,0,0.0064516129,0.0193548387,0.0064516129,0,0,0.0451612903,0.0032258065,0.0225806452,0.0064516129,0.0129032258,0.564516129,76,100,0.0032258065,20.6666666667,0.2516129032,0.1612903226,0.1161290323,0.0806451613,0.0774193548,0.0290322581,1.1333333333,19.0801393728,5.4844160584,high
